av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-06-01-02-01-18,valid,18,5,fearful,06,01,02,01,03-01-06-01-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-01-18.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-01-18.npy,96,02-01-06-01-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-01-02-01-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-01-18.npy,5,2048,canonical_02,canonical_02,0.078276,0.123604,0.120867,0.149994,0.076115,0.147444,0.149814,0.153886,0.009625436132773757,0.006899275188334286,0.006344751664437353,0.2637864135205746,0.004731262964196503,0.034313241671770814,0.6695879478007555,0.004711657552979887
01-06-01-02-01-19,valid,19,5,fearful,06,01,02,01,03-01-06-01-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-01-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-01-19.npy,96,02-01-06-01-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-01-02-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-01-19.npy,5,2048,canonical_02,canonical_02,0.08668,0.113925,0.080019,0.134805,0.096368,0.170515,0.186931,0.130755,0.031413129344582555,0.021154596097767354,0.015948918741196395,0.013149423524737358,0.32631164956837894,0.03520696386694908,0.14278732407838107,0.41402799263596535
01-06-01-02-01-20,valid,20,5,fearful,06,01,02,01,03-01-06-01-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-01-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-01-20.npy,96,02-01-06-01-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-01-02-01-20.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-01-20.npy,5,2048,canonical_02,canonical_02,0.12064,0.099254,0.072014,0.157529,0.085137,0.123115,0.126566,0.215745,0.11315507963299751,0.06765778828412294,0.027177814021706583,0.01179627450183034,0.02372939921915531,0.016657439153641464,0.01907421611249447,0.7207520127296447
01-06-01-02-02-17,valid,17,5,fearful,06,01,02,02,03-01-06-01-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-01-02-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-02-17.npy,96,02-01-06-01-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-01-02-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-02-17.npy,5,2048,canonical_02,canonical_02,0.081045,0.111441,0.121186,0.078187,0.161234,0.247516,0.098451,0.10094,0.022466821037232874,0.02654493385925889,0.08333770050667226,0.013055785186588764,0.7468782901763916,0.04206756856292486,0.05445158611983061,0.011197268893010915
01-06-01-02-02-18,valid,18,5,fearful,06,01,02,02,03-01-06-01-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-01-02-02-18.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-02-18.npy,96,02-01-06-01-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-01-02-02-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-02-18.npy,5,2048,canonical_02,canonical_02,0.107634,0.124064,0.132868,0.153719,0.06365,0.196141,0.123669,0.098256,0.0197358425706625,0.011915439367294311,0.009631151426583528,0.43305358327925203,0.010735420603305101,0.2754758380353451,0.23196161948144436,0.007491103652864694
01-06-01-02-02-19,valid,19,5,fearful,06,01,02,02,03-01-06-01-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-01-02-02-19.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-02-19.npy,96,02-01-06-01-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-01-02-02-19.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-02-19.npy,5,2048,canonical_02,canonical_02,0.130546,0.109649,0.070492,0.14372,0.093211,0.178416,0.156879,0.117086,0.03471694849431515,0.02148726601153612,0.010556538496166468,0.013404667750000954,0.03888127785176039,0.5845033764839173,0.08758343234658242,0.2088664636015892
01-06-01-02-02-20,valid,20,5,fearful,06,01,02,02,03-01-06-01-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-01-02-02-20.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-01-02-02-20.npy,96,02-01-06-01-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-01-02-02-20.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-02-20.npy,5,2048,canonical_02,canonical_02,0.10793,0.140313,0.072112,0.158399,0.083552,0.156693,0.144737,0.136265,0.443011948466301,0.1851330935023725,0.020302704628556968,0.011403537821024656,0.027422832045704126,0.016924160812050105,0.022898323088884353,0.2729034180287272
01-06-02-01-01-17,valid,17,5,fearful,06,02,01,01,03-01-06-02-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-01-17.npy,96,02-01-06-02-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-02-01-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-01-17.npy,5,2048,canonical_02,canonical_02,0.101424,0.113588,0.134591,0.080224,0.139904,0.249504,0.089715,0.091051,0.04197223447263241,0.06392065994441509,0.025055848993360996,0.0677492931485176,0.450100477039814,0.2845745349302888,0.029452456161379814,0.03717451449483633
01-06-02-01-01-18,valid,18,5,fearful,06,02,01,01,03-01-06-02-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-01-18.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-01-18.npy,96,02-01-06-02-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-02-01-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-01-18.npy,5,2048,canonical_02,canonical_02,0.128739,0.125779,0.104972,0.130549,0.137817,0.175654,0.064819,0.131669,0.01643037237226963,0.009793863771483302,0.012072461377829313,0.4910211215727031,0.006738339643925428,0.35096587892621756,0.10431771585717797,0.008660277538001537
01-06-02-01-01-19,valid,19,5,fearful,06,02,01,01,03-01-06-02-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-01-19.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-01-19.npy,96,02-01-06-02-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-02-01-01-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-01-19.npy,5,2048,canonical_02,canonical_02,0.07921,0.096805,0.188634,0.097757,0.091977,0.210696,0.137699,0.097222,0.029829931259155274,0.028338481951504946,0.28770752195268867,0.032752728834748265,0.015372156258672475,0.025365220755338667,0.5611705787479877,0.01946333972737193
01-06-02-01-01-20,valid,20,5,fearful,06,02,01,01,03-01-06-02-01-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-01-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-01-20.npy,96,02-01-06-02-01-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-02-01-01-20.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-01-20.npy,5,2048,canonical_02,canonical_02,0.136016,0.096964,0.105737,0.113801,0.067871,0.164838,0.143613,0.17116,0.03703986778855324,0.0939501702785492,0.1743509739637375,0.03568705376237631,0.044082599505782125,0.5284300550818444,0.029346082359552383,0.05711320750415325
01-06-02-01-02-17,valid,17,5,fearful,06,02,01,02,03-01-06-02-01-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-01-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-02-17.npy,96,02-01-06-02-01-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-02-01-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-02-17.npy,5,2048,canonical_02,canonical_02,0.083335,0.111702,0.117608,0.06985,0.161525,0.232479,0.106068,0.117434,0.036416827142238616,0.09590987246483565,0.029937655292451383,0.1157160397619009,0.6035646617412567,0.05753501746803522,0.049921713024377826,0.010998209100216627
01-06-02-01-02-18,valid,18,5,fearful,06,02,01,02,03-01-06-02-01-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-01-02-18.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-02-18.npy,96,02-01-06-02-01-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-02-01-02-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-02-18.npy,5,2048,canonical_02,canonical_02,0.155817,0.14918,0.101431,0.098951,0.157053,0.149807,0.063724,0.124037,0.01706560142338276,0.012870208360254765,0.011843371484428645,0.27105939760804176,0.00703577259555459,0.6341380891390145,0.01535886274650693,0.030628675222396852
01-06-02-01-02-19,valid,19,5,fearful,06,02,01,02,03-01-06-02-01-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-01-02-19.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-02-19.npy,96,02-01-06-02-01-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-02-01-02-19.mp4,2,happy,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-02-19.npy,5,2048,canonical_02,canonical_02,0.086675,0.070005,0.111778,0.184632,0.136932,0.092634,0.175058,0.142287,0.03949976898729801,0.012115109618753195,0.5352920740842819,0.02011859891936183,0.01425335630774498,0.07195339016616345,0.1201755866408348,0.186592124029994
01-06-02-01-02-20,valid,20,5,fearful,06,02,01,02,03-01-06-02-01-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-01-02-20.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-01-02-20.npy,96,02-01-06-02-01-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-02-01-02-20.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-02-20.npy,5,2048,canonical_02,canonical_02,0.110965,0.157979,0.135809,0.11859,0.098822,0.195656,0.082444,0.099736,0.041307955235242846,0.0763837605714798,0.09729542136192322,0.02023513298481703,0.32770612463355064,0.09838013350963593,0.028978326916694643,0.30971317552030087
01-06-02-02-01-17,valid,17,5,fearful,06,02,02,01,03-01-06-02-02-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-01-17.npy,96,02-01-06-02-02-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-02-02-01-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-01-17.npy,5,2048,canonical_02,canonical_02,0.089498,0.121789,0.125996,0.065298,0.176364,0.209158,0.09378,0.118116,0.0546670300886035,0.04464233685284853,0.04529355671256781,0.03639954894315452,0.6864632427692413,0.08248847210779786,0.03557582730427385,0.014470006665214896
01-06-02-02-01-18,valid,18,5,fearful,06,02,02,01,03-01-06-02-02-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-01-18.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-01-18.npy,96,02-01-06-02-02-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-02-02-01-18.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-01-18.npy,5,2048,canonical_02,canonical_02,0.078088,0.118625,0.169082,0.126449,0.100147,0.175845,0.079995,0.15177,0.014394303411245346,0.012522007711231709,0.010449702758342028,0.26184353306889535,0.009083191771060229,0.19300683438777924,0.4876696249470115,0.01103080827742815
01-06-02-02-01-19,valid,19,5,fearful,06,02,02,01,03-01-06-02-02-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-01-19.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-01-19.npy,96,02-01-06-02-02-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-02-02-01-19.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-01-19.npy,5,2048,canonical_02,canonical_02,0.085186,0.075756,0.082733,0.136938,0.150166,0.12754,0.151068,0.190612,0.03018892612308264,0.013435914553701878,0.07514917347580194,0.012627322599291802,0.011638854630291462,0.1925843983888626,0.22023863364011048,0.4441367983818054
01-06-02-02-01-20,valid,20,5,fearful,06,02,02,01,03-01-06-02-02-01-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-01-20.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-01-20.npy,96,02-01-06-02-02-01-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-02-02-01-20.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-01-20.npy,5,2048,canonical_02,canonical_02,0.164954,0.120203,0.106546,0.159074,0.105466,0.088281,0.076561,0.178914,0.05951825231313705,0.02650466626510024,0.15119591280817984,0.22406540475785733,0.031139870919287205,0.3553162764757872,0.024551888927817345,0.1277077304199338
01-06-02-02-02-17,valid,17,5,fearful,06,02,02,02,03-01-06-02-02-02-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-06-02-02-02-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-02-17.npy,96,02-01-06-02-02-02-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-06-02-02-02-17.mp4,4,angry,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-02-17.npy,5,2048,canonical_02,canonical_02,0.075613,0.118837,0.107555,0.087191,0.131782,0.264585,0.114883,0.099555,0.04808037504553795,0.05235699750483036,0.12501944079995156,0.024679664615541698,0.4003309100866318,0.22577523365616797,0.1036863673478365,0.020071053970605136
01-06-02-02-02-18,valid,18,5,fearful,06,02,02,02,03-01-06-02-02-02-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-06-02-02-02-18.wav,1,calm,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-02-18.npy,96,02-01-06-02-02-02-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-06-02-02-02-18.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-02-18.npy,5,2048,canonical_02,canonical_02,0.116585,0.16502,0.144714,0.133165,0.155278,0.107423,0.056893,0.120923,0.018258834816515447,0.010374387074261904,0.011774366162717343,0.1964562692679465,0.010178984142839909,0.7134163226932287,0.03112183753401041,0.00841901358217001
01-06-02-02-02-19,valid,19,5,fearful,06,02,02,02,03-01-06-02-02-02-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-06-02-02-02-19.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-02-19.npy,96,02-01-06-02-02-02-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-06-02-02-02-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-02-19.npy,5,2048,canonical_02,canonical_02,0.100874,0.093853,0.074671,0.130463,0.152102,0.213979,0.120822,0.113238,0.03172044195234776,0.012306496780365706,0.16173912417143582,0.016877186857163905,0.013637708593159914,0.1945862166583538,0.38531398251652715,0.18381885662674904
01-06-02-02-02-20,valid,20,5,fearful,06,02,02,02,03-01-06-02-02-02-20,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_20/03-01-06-02-02-02-20.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-06-02-02-02-20.npy,96,02-01-06-02-02-02-20,data/raw/ravdess/video_speech/Video_Speech_Actor_20/Actor_20/02-01-06-02-02-02-20.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-02-20.npy,5,2048,canonical_02,canonical_02,0.131926,0.115859,0.087014,0.131703,0.088705,0.235551,0.101231,0.108011,0.027432961761951445,0.015365086309611798,0.050401209481060506,0.012681531906127929,0.013260033912956715,0.8384453296661377,0.01000568401068449,0.03240816313773394
01-07-01-01-01-17,valid,17,6,disgust,07,01,01,01,03-01-07-01-01-01-17,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_17/03-01-07-01-01-01-17.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-01-17.npy,96,02-01-07-01-01-01-17,data/raw/ravdess/video_speech/Video_Speech_Actor_17/Actor_17/02-01-07-01-01-01-17.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-01-01-17.npy,5,2048,canonical_02,canonical_02,0.085034,0.093157,0.130002,0.067331,0.097248,0.198235,0.194089,0.134904,0.020382263138890265,0.011941095441579818,0.005501652043312788,0.0048501628916710615,0.016354663856327535,0.004902185732498765,0.9306211590766906,0.005446838401257992
01-07-01-01-01-18,valid,18,6,disgust,07,01,01,01,03-01-07-01-01-01-18,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_18/03-01-07-01-01-01-18.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-01-18.npy,96,02-01-07-01-01-01-18,data/raw/ravdess/video_speech/Video_Speech_Actor_18/Actor_18/02-01-07-01-01-01-18.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-01-01-18.npy,5,2048,canonical_02,canonical_02,0.111511,0.084764,0.082298,0.136558,0.153136,0.099041,0.220615,0.112076,0.012722896318882704,0.013633120292797684,0.00806119991466403,0.5348452690988779,0.006352027505636215,0.010854486282914877,0.40855856500566007,0.004972433904185891
01-07-01-01-01-19,valid,19,6,disgust,07,01,01,01,03-01-07-01-01-01-19,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_19/03-01-07-01-01-01-19.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/valid/03-01-07-01-01-01-19.npy,96,02-01-07-01-01-01-19,data/raw/ravdess/video_speech/Video_Speech_Actor_19/Actor_19/02-01-07-01-01-01-19.mp4,6,disgust,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-01-01-19.npy,5,2048,canonical_02,canonical_02,0.090579,0.077067,0.13558,0.169717,0.11368,0.098878,0.212159,0.10234,0.019375497289001942,0.01075314087793231,0.03852348942309618,0.013191352505236864,0.008886999730020762,0.009672956075519323,0.8842588663101196,0.015337723307311535
