av_key,split,actor_id,label_id,label_name,emotion_code,intensity_code,statement_code,repetition_code,audio_sample_id,audio_wav_path,audio_pred_id,audio_pred_name,audio_embedding_path,audio_embedding_dim,video_sample_id,video_path,video_pred_id,video_pred_name,video_sequence_path,video_sequence_num_frames,video_sequence_feature_dim,video_sequence_source,video_prediction_source,audio_prob_neutral,audio_prob_calm,audio_prob_happy,audio_prob_sad,audio_prob_angry,audio_prob_fearful,audio_prob_disgust,audio_prob_surprise,video_prob_neutral,video_prob_calm,video_prob_happy,video_prob_sad,video_prob_angry,video_prob_fearful,video_prob_disgust,video_prob_surprise
01-06-01-02-01-21,test,21,5,fearful,06,01,02,01,03-01-06-01-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-01-21.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-01-21.npy,96,02-01-06-01-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-01-02-01-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-01-21.npy,5,2048,canonical_02,canonical_02,0.0721,0.130413,0.133238,0.116621,0.118471,0.18938,0.160293,0.079485,0.38180477172136307,0.26502763405442237,0.010141212493181229,0.16040210314095021,0.00879785493016243,0.007775953039526939,0.023304402269423007,0.142746052891016
01-06-01-02-01-22,test,22,5,fearful,06,01,02,01,03-01-06-01-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-01-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-01-22.npy,96,02-01-06-01-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-06-01-02-01-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-01-22.npy,5,2048,canonical_02,canonical_02,0.114751,0.076909,0.118167,0.147261,0.129974,0.191306,0.143023,0.078609,0.23984794616699218,0.13887235503643752,0.008611506689339877,0.4870814364403486,0.009094464499503374,0.01969505734741688,0.07479789722710847,0.021999305952340363
01-06-01-02-01-23,test,23,5,fearful,06,01,02,01,03-01-06-01-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-01-23.npy,96,02-01-06-01-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-06-01-02-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-01-23.npy,5,2048,canonical_02,canonical_02,0.094822,0.125261,0.145841,0.07314,0.1161,0.109307,0.146208,0.18932,0.02228093184530735,0.023913263343274593,0.010844995453953742,0.6647654443979263,0.0070075997151434425,0.2205792861059308,0.016040205024182796,0.03456830196082592
01-06-01-02-01-24,test,24,5,fearful,06,01,02,01,03-01-06-01-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-01-24.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-01-24.npy,96,02-01-06-01-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-06-01-02-01-24.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-01-24.npy,5,2048,canonical_02,canonical_02,0.091734,0.078844,0.091249,0.168092,0.115127,0.148289,0.182671,0.123994,0.03133981302380562,0.01339191161096096,0.02303238436579704,0.09249924262985587,0.055111039057374,0.4870022669434547,0.026212550606578587,0.2714108094573021
01-06-01-02-02-21,test,21,5,fearful,06,01,02,02,03-01-06-01-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-01-02-02-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-02-21.npy,96,02-01-06-01-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-01-02-02-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-02-21.npy,5,2048,canonical_02,canonical_02,0.075834,0.097115,0.201924,0.082323,0.097293,0.196349,0.137742,0.111421,0.5513455966487527,0.014975728979334236,0.006431976752355695,0.3698286990635097,0.00724029061384499,0.007381965103559196,0.01894217673689127,0.023853570595383643
01-06-01-02-02-22,test,22,5,fearful,06,01,02,02,03-01-06-01-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-02-02-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-02-22.npy,96,02-01-06-01-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-06-01-02-02-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-02-22.npy,5,2048,canonical_02,canonical_02,0.100884,0.066377,0.139496,0.130119,0.137325,0.196328,0.12883,0.10064,0.27675793170928953,0.045919994451105596,0.010225635208189487,0.3808904267847538,0.008538661897182465,0.21298801489174365,0.03627599328756333,0.02840336225926876
01-06-01-02-02-23,test,23,5,fearful,06,01,02,02,03-01-06-01-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-01-02-02-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-02-23.npy,96,02-01-06-01-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-06-01-02-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-02-23.npy,5,2048,canonical_02,canonical_02,0.110533,0.115948,0.117955,0.060051,0.123035,0.142292,0.14624,0.183947,0.01764120440930128,0.012085582874715329,0.009227565582841634,0.6727762639522552,0.004205652046948671,0.03378193797543645,0.23173863701522351,0.01854314748197794
01-06-01-02-02-24,test,24,5,fearful,06,01,02,02,03-01-06-01-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-01-02-02-24.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-01-02-02-24.npy,96,02-01-06-01-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-06-01-02-02-24.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-01-02-02-24.npy,5,2048,canonical_02,canonical_02,0.09282,0.10102,0.063463,0.152129,0.162345,0.136354,0.150724,0.141145,0.06520112678408622,0.018652072921395303,0.034163884818553925,0.028727932646870614,0.0825987521559,0.44285529255867007,0.023157415539026262,0.30464352369308473
01-06-02-01-01-21,test,21,5,fearful,06,02,01,01,03-01-06-02-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-01-21.npy,96,02-01-06-02-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-02-01-01-21.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-01-21.npy,5,2048,canonical_02,canonical_02,0.077957,0.101053,0.16037,0.126917,0.078076,0.244688,0.106984,0.103955,0.05716603323817253,0.2029735714197159,0.08960145581513643,0.06848128829151393,0.021819303184747695,0.1333988569676876,0.03818586282432079,0.38837363496422767
01-06-02-01-01-22,test,22,5,fearful,06,02,01,01,03-01-06-02-01-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-01-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-01-22.npy,96,02-01-06-02-01-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-06-02-01-01-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-01-22.npy,5,2048,canonical_02,canonical_02,0.085643,0.065399,0.117617,0.128621,0.135181,0.202205,0.098982,0.166352,0.21767237558960914,0.04425373449921608,0.017313412483781578,0.6401534587144851,0.00513351229019463,0.03507530521601439,0.031515701487660405,0.008882510010153055
01-06-02-01-01-23,test,23,5,fearful,06,02,01,01,03-01-06-02-01-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-01-23.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-01-23.npy,96,02-01-06-02-01-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-06-02-01-01-23.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-01-23.npy,5,2048,canonical_02,canonical_02,0.084351,0.135097,0.149104,0.096542,0.11169,0.212619,0.121089,0.089508,0.025612721964716912,0.012605736404657364,0.01054346039891243,0.1875803718343377,0.00650717131793499,0.7250722929835319,0.009448304865509271,0.022629959974437952
01-06-02-01-01-24,test,24,5,fearful,06,02,01,01,03-01-06-02-01-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-01-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-01-24.npy,96,02-01-06-02-01-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-06-02-01-01-24.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-01-24.npy,5,2048,canonical_02,canonical_02,0.131338,0.093665,0.105232,0.207156,0.093027,0.145992,0.124456,0.099133,0.09192777425050735,0.017320999316871165,0.03496946096420288,0.4143247440457344,0.21727743484079837,0.053308185562491416,0.029400551319122316,0.14147086143493653
01-06-02-01-02-21,test,21,5,fearful,06,02,01,02,03-01-06-02-01-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-02-21.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-02-21.npy,96,02-01-06-02-01-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-02-01-02-21.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-02-21.npy,5,2048,canonical_02,canonical_02,0.079562,0.107766,0.161355,0.137483,0.088085,0.225618,0.113039,0.087092,0.03626490607857704,0.14946316070854665,0.22744694501161575,0.05271478109061718,0.014539458509534597,0.18140763677656652,0.042787473648786545,0.29537564888596535
01-06-02-01-02-22,test,22,5,fearful,06,02,01,02,03-01-06-02-01-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-01-02-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-02-22.npy,96,02-01-06-02-01-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-06-02-01-02-22.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-02-22.npy,5,2048,canonical_02,canonical_02,0.091393,0.072291,0.109554,0.156525,0.116789,0.191715,0.091402,0.170331,0.4882043093442917,0.012633215310052038,0.013810341944918036,0.02605554461479187,0.0045025076251477,0.42689874712377784,0.013261638302356004,0.01463369308039546
01-06-02-01-02-23,test,23,5,fearful,06,02,01,02,03-01-06-02-01-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-01-02-23.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-02-23.npy,96,02-01-06-02-01-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-06-02-01-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-02-23.npy,5,2048,canonical_02,canonical_02,0.075682,0.095687,0.096384,0.091988,0.11955,0.235578,0.126355,0.158777,0.021203233301639555,0.012264661118388176,0.008747280575335026,0.897207522392273,0.006379878288134933,0.02317048478871584,0.010229084640741348,0.020797839388251305
01-06-02-01-02-24,test,24,5,fearful,06,02,01,02,03-01-06-02-01-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-01-02-24.npy,96,02-01-06-02-01-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-06-02-01-02-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-01-02-24.npy,5,2048,canonical_02,canonical_02,0.140291,0.087657,0.077018,0.200177,0.11753,0.143424,0.093603,0.1403,0.04406283386051655,0.010122187342494727,0.016401646845042705,0.007133470429107547,0.022769821155816317,0.21472751945257187,0.006525231059640646,0.6782572627067566
01-06-02-02-01-21,test,21,5,fearful,06,02,02,01,03-01-06-02-02-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-01-21.wav,2,happy,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-01-21.npy,96,02-01-06-02-02-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-02-02-01-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-01-21.npy,5,2048,canonical_02,canonical_02,0.092676,0.096498,0.230231,0.128824,0.1028,0.130038,0.137173,0.081761,0.23577317371964454,0.15233670305460692,0.047407799679785964,0.24795148521661758,0.01821724623441696,0.17263322919607163,0.021465731039643287,0.10421464964747429
01-06-02-02-01-22,test,22,5,fearful,06,02,02,01,03-01-06-02-02-01-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-01-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-01-22.npy,96,02-01-06-02-02-01-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-06-02-02-01-22.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-01-22.npy,5,2048,canonical_02,canonical_02,0.083243,0.07343,0.159632,0.116293,0.107443,0.226876,0.098932,0.134151,0.1905028946697712,0.06080571711063385,0.04043324170634151,0.32807216979563236,0.005792207829654217,0.3345705048181117,0.02130661569535732,0.018516654893755913
01-06-02-02-01-23,test,23,5,fearful,06,02,02,01,03-01-06-02-02-01-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-01-23.wav,7,surprise,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-01-23.npy,96,02-01-06-02-02-01-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-06-02-02-01-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-01-23.npy,5,2048,canonical_02,canonical_02,0.095427,0.134241,0.110732,0.057623,0.130889,0.134804,0.132873,0.203411,0.02911767140030861,0.01491893343627453,0.01637311391532421,0.8345100164413453,0.008234126213937997,0.041778954956680533,0.018515697680413723,0.03655146528035402
01-06-02-02-01-24,test,24,5,fearful,06,02,02,01,03-01-06-02-02-01-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-01-24.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-01-24.npy,96,02-01-06-02-02-01-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-06-02-02-01-24.mp4,5,fearful,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-01-24.npy,5,2048,canonical_02,canonical_02,0.14003,0.086687,0.122125,0.144572,0.070495,0.172446,0.133486,0.130159,0.06272493153810502,0.016116951964795588,0.2733083233237267,0.026311051100492477,0.06026327665895224,0.341484022885561,0.015061744302511216,0.20472968146204948
01-06-02-02-02-21,test,21,5,fearful,06,02,02,02,03-01-06-02-02-02-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-02-02-21.wav,6,disgust,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-02-21.npy,96,02-01-06-02-02-02-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-06-02-02-02-21.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-02-21.npy,5,2048,canonical_02,canonical_02,0.091614,0.089058,0.180537,0.091414,0.088354,0.148265,0.191676,0.119081,0.059367564506828785,0.027183008566498756,0.009959215577691794,0.5412012785673141,0.006569878570735455,0.1301150203216821,0.020117121189832686,0.20548690110445023
01-06-02-02-02-22,test,22,5,fearful,06,02,02,02,03-01-06-02-02-02-22,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_22/03-01-06-02-02-02-22.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-02-22.npy,96,02-01-06-02-02-02-22,data/raw/ravdess/video_speech/Video_Speech_Actor_22/Actor_22/02-01-06-02-02-02-22.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-02-22.npy,5,2048,canonical_02,canonical_02,0.077319,0.083845,0.134884,0.116005,0.110916,0.248658,0.099375,0.128999,0.16229426190257074,0.09089097958058119,0.05065007209777832,0.573910328745842,0.006220987439155579,0.018842850346118212,0.08391341175884008,0.013277078047394753
01-06-02-02-02-23,test,23,5,fearful,06,02,02,02,03-01-06-02-02-02-23,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_23/03-01-06-02-02-02-23.wav,5,fearful,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-02-23.npy,96,02-01-06-02-02-02-23,data/raw/ravdess/video_speech/Video_Speech_Actor_23/Actor_23/02-01-06-02-02-02-23.mp4,3,sad,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-02-23.npy,5,2048,canonical_02,canonical_02,0.079428,0.124628,0.138811,0.093839,0.08232,0.207679,0.17303,0.100264,0.016240769438445567,0.012131244316697121,0.007622052170336247,0.9198396921157836,0.005859438655897975,0.006274785567075014,0.01878828415647149,0.013243751600384712
01-06-02-02-02-24,test,24,5,fearful,06,02,02,02,03-01-06-02-02-02-24,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav,3,sad,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-06-02-02-02-24.npy,96,02-01-06-02-02-02-24,data/raw/ravdess/video_speech/Video_Speech_Actor_24/Actor_24/02-01-06-02-02-02-24.mp4,7,surprise,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-06-02-02-02-24.npy,5,2048,canonical_02,canonical_02,0.119163,0.095787,0.088394,0.162356,0.106366,0.136212,0.147271,0.144451,0.05436795055866241,0.02482570633292198,0.06293514892458915,0.16001296220347286,0.20558756040409207,0.09950730614364148,0.0436134728603065,0.3491499193012714
01-07-01-01-01-21,test,21,6,disgust,07,01,01,01,03-01-07-01-01-01-21,data/raw/ravdess/audio_speech/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav,4,angry,/home/tonyhe/ravdess_avfusion/external/audio_ser_speechbrain/speechbrain-develop-main/outputs/embeddings_ECAPA/test/03-01-07-01-01-01-21.npy,96,02-01-07-01-01-01-21,data/raw/ravdess/video_speech/Video_Speech_Actor_21/Actor_21/02-01-07-01-01-01-21.mp4,0,neutral,/home/tonyhe/ravdess_avfusion/external/video_face_branch/early_fusion_facial_v2/fusion_pack_5f/sequences/02-01-07-01-01-01-21.npy,5,2048,canonical_02,canonical_02,0.130806,0.118865,0.11237,0.085132,0.225401,0.081784,0.150401,0.09524,0.4311735093593597,0.2481941409409046,0.024456502124667167,0.09359860895201563,0.019005760364234448,0.009075841214507819,0.07610506676137448,0.0983905741944909
